11366	488	the movie is because present standards allow for plenty of nudity	2
19113	837	barely fizzle	1
7579	307	with any degree of accessibility	2
27367	1257	homiletic	2
11153	479	the movie is widely seen and debated with appropriate ferocity and thoughtfulness	3
21171	948	handiwork	2
19891	880	moviegoers not already clad in basic black	1
14856	639	detail	3
14582	628	to care about them	3
9766	406	assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties	1
12116	519	peculiar and always entertaining costume drama	3
28106	1291	the compendium about crass , jaded movie types and the phony baloney movie biz	1
1304	48	point	2
10638	450	innocent boy	2
13522	581	expound upon the subject 's mysterious personality	2
10620	449	didactic burlesque	2
6227	248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema	3
22619	1022	fits the profile	2
8011	328	dismissed	2
29391	1361	take Rob Schneider and	2
19057	836	, it may rate as the most magical and most fun family fare of this or any recent holiday season .	4
11612	501	Strange ,	2
8214	340	very meticulously but without any passion	1
2262	86	by There	2
27485	1263	Janice Beard	2
14791	636	of action , cheese , ham and cheek	2
25496	1166	needy	2
10972	468	After Next is the kind of film that could only be made by African-Americans because of its broad racial insensitivity towards African-Americans .	1
19636	863	does deliver a few gut-busting laughs	3
27667	1270	family fun	3
26038	1191	the suavity or classical familiarity of Bond	2
9258	386	Einstein 's brain	2
10031	421	possibly the best actor	4
23727	1079	, in the history of the Academy , people may be wondering what all that jazz was about `` Chicago '' in 2002 .	1
23991	1089	than its Oscar-sweeping franchise predecessor	2
5516	218	tool	2
19170	840	helped	3
11577	498	enthusiasm ,	3
24392	1109	mildly curious	2
7074	285	Is n't as sharp as the original	1
16085	692	The huskies are beautiful , the border collie is funny and	2
5634	224	huge	2
2025	77	the bulk	2
5962	238	the heart	2
10313	433	handguns ,	2
29046	1345	Julie Taymor 's	2
21320	953	Bullock	2
27316	1255	changed the male academic from a lower-class Brit	2
21505	962	American right-wing extremists	2
7594	308	making piffle for a long while	1
8645	359	Not as good as the original , but what is ...	2
5761	228	rent	2
21240	950	the dark places of our national psyche	1
1994	75	of a film that are still looking for a common through-line	1
17055	739	something else altogether -- clownish	2
25226	1152	massive infusion	2
3933	149	B-movie	1
29655	1374	often incisive satire and unabashed sweetness	3
17885	778	A small movie with a big heart .	3
10490	442	compelling , damaged characters	3
1330	49	memorable zingers	3
11274	486	the pile	2
5896	236	an era where big stars and high production values are standard procedure	2
1738	65	despite the gratuitous cinematic distractions impressed upon it	2
12862	553	The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but	2
3243	121	had	2
29026	1344	familiar issues , like racism and homophobia	2
1406	52	coming down off of Miramax 's deep shelves after a couple of aborted attempts , Waking Up in Reno	1
14868	639	the girls ' environment	2
27326	1255	to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film	2
12784	551	Somewhere in the middle , the film compels , as Demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	2
9572	398	sappy and	2
14774	635	tragic -RRB-	1
7181	293	on the elements of a revealing alienation	2
1124	41	slip into the modern rut of narrative banality	1
1015	37	interested in entertaining itself	3
17792	772	Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light	3
6912	276	convincing case that one woman 's broken heart outweighs all the loss we witness	2
28647	1325	a strong and unforced supporting cast	3
1686	62	bind	2
801	29	appropriate	3
19692	868	enhances the personal touch of manual animation .	3
20481	915	so resoundingly	2
3208	120	is more	2
23470	1064	enough intelligence , wit or innovation	2
29406	1363	What might have been acceptable on the printed page of Iles ' book	2
25996	1189	of a grown man	2
26762	1228	-LRB- and fairly unbelievable -RRB-	1
17363	753	that can not be denied	2
1434	52	Reno	2
16906	732	several movies	2
11076	472	laughing at	2
7093	286	A smart , arch and rather cold-blooded comedy	4
25733	1175	where so many of us spend so much of our time	2
24483	1114	is it a charming , funny and beautifully crafted import , it uses very little dialogue , making it relatively effortless to read and follow the action at the same time .	3
17643	763	finding their way to joy	4
19638	863	deliver	3
24015	1090	watching an Alfred Hitchcock movie after drinking twelve beers	2
335	12	flick	2
20876	931	projects that woman 's doubts and	2
26826	1230	is more interesting -LRB- and funnier -RRB- than his	3
26240	1202	complex , laden with plenty of baggage and tinged with tragic undertones	3
3398	127	the eyes	2
15996	686	the exotic surface -LRB- and exotic dancing -RRB-	3
25081	1146	've ever seen .	2
3279	124	images	2
4191	158	depiction	2
21448	959	the songs	2
24318	1105	's to blame here	2
2129	81	Hollywood action screenwriters	2
5760	228	rent the original	2
3929	149	budget B-movie thrillers of the 1950s and '60s	2
14205	612	the tongue-in-cheek attitude	2
22322	1005	a fad	2
20073	890	Tinseltown	2
27282	1254	its `` dead wife communicating	2
24626	1121	gender-provoking	3
4824	184	uplifting and	3
15706	674	an asset	3
29861	1383	the world of our making	2
14098	607	do .	2
21826	977	the use of special effects	2
17312	752	with good intentions	3
21721	970	original Italian-language soundtrack	2
25231	1152	Hollywood magic	4
21750	972	as Pixar 's industry standard	2
18950	832	happened already	1
26925	1235	has some unnecessary parts	1
25992	1189	highly gifted 12-year-old	3
25332	1157	begun	2
20703	923	handled with such sensitivity	2
22864	1035	tries to touch on spousal abuse	3
20867	931	a young woman 's	2
29585	1371	An annoying orgy	0
23335	1058	del	3
5030	197	If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .	1
17537	760	deeply moving French drama	3
12672	545	owes	2
4300	163	of exotic creatures	3
19805	874	can be fruitful : ` In Praise of Love ' is the director 's epitaph for himself	3
10329	434	smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures	1
9891	414	tough pill to swallow	1
13920	599	undermining the movie 's reality	2
23320	1057	matter that the film is less than 90 minutes	2
18336	800	surrounds herself with a company of strictly A-list players .	2
13948	600	touch us	2
17084	740	just a little	2
20272	902	red herrings	2
10032	421	the best actor	4
22145	993	teen-speak and	2
29149	1349	with unlikable , spiteful idiots	1
20783	927	Elizabeth Berkley 's	2
23328	1058	Do n't hate El Crimen del Padre Amaro because it 's anti-Catholic	2
18359	802	I 'd be lying if I said my ribcage did n't ache by the end of Kung Pow .	3
15297	656	Ver Wiel 's desperate attempt	2
23284	1055	runs for only 71 minutes	2
13638	584	Greene 's story	2
14357	618	all that	2
1603	59	beneath	2
23724	1078	slummer .	2
29755	1377	the 1940s	2
513	18	its	2
25026	1141	of boring talking heads , etc.	1
11529	497	comedy and tragedy , hope and despair	2
3030	114	get	2
25539	1167	leaves him shooting blanks	0
638	23	defend himself against a frothing ex-girlfriend	2
21103	944	the boobs are fantasti	3
2971	112	lovefest	3
16491	709	this little $ 1.8 million charmer ,	3
21043	941	has many of the things that made the first one charming	3
27899	1281	impatiently	2
27636	1268	Ford Fairlane	2
17707	766	disquieting triumph	3
29055	1345	lacks considerable brio .	2
24166	1098	Penn 's	2
29522	1368	is the kind of movie	2
10592	448	What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .	2
16452	708	Unfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart .	2
11806	509	about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights	4
1001	36	to avoid	1
1746	65	impressed	4
10600	448	with Never Again	2
28212	1298	-LRB- A -RRB- real pleasure in its laid-back way	3
17317	752	his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story	2
612	22	from all the movie 's political ramifications	2
23338	1058	Amaro	2
27419	1259	the Cary Grant	2
22978	1039	The modern master of the chase sequence returns with a chase to end all chases	4
20395	911	a giant step backward	0
9827	409	1972 film	2
27443	1259	, irresponsible	1
26977	1239	might be like trying to eat Brussels sprouts	1
18090	789	the director at his most sparkling	3
548	20	expect	2
21919	980	trial movie , escape movie and	2
27933	1282	lacks the skill or presence to regain any ground	1
3378	127	portrait	2
28618	1324	Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .	0
14317	617	the giant screen	2
22981	1039	modern master	3
5126	201	and it is n't that funny .	1
14821	637	, Madonna is one helluva singer .	4
16433	707	basically	2
7608	308	saying	2
22606	1022	hybrid teen thriller and murder mystery	2
6709	269	Thanks to confident filmmaking and a pair of fascinating performances	4
23552	1066	clothes	2
22734	1029	, but not compelling .	1
1894	70	skittish	2
21075	943	This slight premise	1
18782	825	, Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .	2
24545	1117	's good	3
5775	229	, the story has the sizzle of old news that has finally found the right vent -LRB- accurate ?	2
24782	1130	will surely widen the perspective of those of us who see the continent through rose-colored glasses	3
5961	238	the heart as well as	3
10044	422	the only one	2
11997	515	is a little too in love	1
9240	386	when are bears bears and when are they like humans , only hairier	2
20528	917	the princess	2
2314	88	big	2
23360	1059	when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities	2
573	22	make the oddest of couples	2
3782	144	Initial strangeness	1
4347	165	devolves	1
21531	963	unique and inherent	3
16217	700	manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in	3
5494	218	serves	2
28585	1320	get along	2
18985	833	has been held hostage by generic scripts that seek to remake Sleepless in Seattle again and again	1
28298	1305	first-time director Denzel Washington and a top-notch cast	4
19155	840	something a little more special behind it :	3
3314	125	revelatory and	3
26892	1234	that between the son and his wife ,	2
22057	989	bits and	2
17655	764	one viewing ca n't possibly be enough	3
