3905	149	Because Eight Legged Freaks is partly an homage to Them , Tarantula and other low - budget B-movie thrillers of the 1950s and '60s , the movie is a silly -LRB- but not sophomoric -RRB- romp through horror and hellish conditions .	2
15124	650	that greasy little vidgame pit in the theater lobby	1
23891	1085	negativity is a rare treat that shows the promise of digital filmmaking .	4
10034	421	working in movies today	2
13141	565	Motown	2
3233	121	than any summer blockbuster	2
21917	980	of trial movie , escape movie and unexpected fable	2
25269	1155	This slender plot feels especially thin stretched over the nearly 80-minute running time .	1
24338	1106	has been remarkable about clung-to traditions	3
18346	800	A-list players	3
12845	552	a pointless , meandering celebration	1
8475	351	be more like hell	0
6515	259	has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history	3
29942	1388	kids-cute	3
7649	310	Judith and Zaza 's extended bedroom sequence	2
9483	394	got to me	3
10227	430	stab	2
22561	1020	librarian	2
10573	447	protect the code at all costs	2
7178	293	concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation	3
11438	491	shockingly bad and absolutely unnecessary	0
10599	448	accomplished	3
40	1	some of which	2
10934	467	its lavish formalism and intellectual austerity	3
15607	668	one point in this movie	2
27422	1259	for One More	2
9491	395	it is formula filmmaking	1
847	31	action	2
4944	192	dramatic things	2
7965	324	passionate	3
6798	273	become apparent that the franchise 's best years are long past	0
16599	715	had their hearts in the right place	3
2047	78	goes	2
10403	437	Blair Witch Project real-time roots	2
27396	1258	ticket price	2
27872	1280	Windtalkers had had more faith in the dramatic potential of this true story	2
23997	1089	Red Dragon rates as an exceptional thriller .	4
7333	300	of the actors	2
27756	1274	cussing	1
4693	179	should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing	4
24283	1103	its overall impact falls a little flat with a storyline that never quite delivers the original magic	1
8453	351	show wary natives	2
24345	1107	belongs to the marvelous Verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	3
4772	182	powerful and moving without stooping to base melodrama	3
27922	1282	We hate -LRB- Madonna -RRB- within the film 's first five minutes ,	0
4083	154	an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form	1
19607	861	a while , a meander	2
27631	1268	ends up more	2
13950	601	Limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly	0
3465	128	lunch rush	2
8123	335	raw-nerved story	3
18186	793	any good	2
29032	1344	racism	0
28534	1319	give a spark to `` Chasing Amy '' and `` Changing Lanes ''	2
18822	826	the face of a loss that shatters her cheery and tranquil suburban life	2
13006	560	captures , in luminous interviews and amazingly evocative film from three decades ago	3
16103	692	genial and	3
17020	738	anyone truly knowing your identity	2
2140	81	their own	2
24120	1096	wise to send your regrets	2
25834	1183	the limited chemistry created by Ralph Fiennes and Jennifer Lopez	1
23289	1055	feels like three hours	1
26658	1223	Clause 2 's	2
9086	380	combines the enigmatic features of ` Memento ' with the hallucinatory drug culture of ` Requiem for a Dream . '	2
12691	546	laughed a hell of a lot	3
2749	106	Swedish fillm	2
19894	880	clad in basic black	2
28819	1336	overbearing	1
8919	372	when sitting around a campfire around midnight , telling creepy stories to give each other the willies	2
6384	253	an almost constant mindset	2
9012	376	written and directed with brutal honesty and respect for its audience	4
21313	953	respective charms	3
10233	430	a double-barreled rip-off	2
24263	1103	The wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic	1
11799	508	are both listless	1
19496	856	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes , plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme .	0
19497	856	There 's no palpable chemistry between Lopez and male lead Ralph Fiennes	1
16663	720	Twenty-three movies into a mostly magnificent directorial career , Clint Eastwood 's efficiently minimalist style	3
23738	1079	wondering what all that jazz was about `` Chicago '' in 2002	1
16113	693	whole lot scarier	3
21947	982	force its quirkiness	1
13648	585	Bjarne	2
23689	1076	director Michael Apted	2
23823	1082	of Monsters , Inc. ,	2
24689	1125	friendship , love , and the truth	3
3213	120	has ever	2
3534	132	dark thriller	2
10181	427	both overplayed and exaggerated	0
17135	743	love triangles	2
14602	629	works - mostly due to its superior cast	3
14749	635	sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note	4
21782	974	that he went back to school to check out the girls	2
13539	582	Bentley and	2
8958	374	An ambitious movie that , like Shiner 's organizing of the big fight , pulls off enough	3
755	28	for occasional smiles	3
1473	53	is just	2
3227	121	Spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff .	4
9052	377	Steven Spielberg 's misunderstood career	2
18243	797	passionate , tumultuous affair	3
10537	444	incessant use	1
6532	259	no other film in recent history	2
18851	827	uneasy marriage	2
10591	447	merge	2
20603	919	acting debut	2
27488	1263	falters in its recycled aspects , implausibility , and sags in pace	1
18859	827	Begley 's	2
8181	338	had the misfortune	2
18002	784	but they 're simply not funny performers	1
1576	59	has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .	3
12823	552	better-focused than the incomprehensible Anne Rice novel	2
2770	106	hold	2
14078	606	Haynes ' style	2
14924	641	The Rock	2
11087	473	heartening tale	3
21263	951	by superb	3
558	21	indie	2
21694	970	animal	3
25238	1153	Richard	2
26805	1229	Seth	2
12284	525	book films	2
24261	1102	erects	2
22740	1030	'' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .	3
4597	175	the one thing this Wild film	2
9889	414	a tough pill to swallow and	1
29088	1346	inclusiveness	2
29464	1365	Hannibal	2
16141	695	Nearly every attempt at humor	3
20872	931	an actress whose face projects that woman 's doubts and yearnings	3
29216	1352	do n't add up to much more than trite observations on the human condition .	1
3317	125	achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars	3
17819	773	Sometimes is a gem .	4
27875	1280	had more faith	2
12777	550	as it	2
28689	1328	Funny in a sick , twisted sort of way	3
5709	226	for teenage boys and wrestling fans	2
6302	251	holiday carol	3
28482	1317	Motown 's	2
3781	144	Initial strangeness inexorably gives way to rote sentimentality	3
20033	889	Irwin	2
491	18	's In the Mood for Love -- very much a Hong Kong movie	2
6774	271	the first frame to the last	2
26560	1218	is more worshipful than your random E	3
5489	218	serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool .	3
3335	125	pat storylines , precious circumstances and beautiful stars	4
41	1	some	2
11732	505	Gantz	2
22803	1032	so larger than life and yet so fragile	2
7630	309	momentum and its position	2
448	16	a sweet and modest and ultimately winning story	3
15089	649	's a terrible movie in every regard , and utterly painful to watch	0
20524	917	Sorvino makes the princess seem smug and cartoonish	1
5396	215	to sit through	2
11350	488	Joan 's prefeminist plight	2
1597	59	its characters	2
18742	822	take this film at face value and	2
13927	599	its creator 's	2
23582	1069	is as predictable as the tides .	1
4381	165	deeply unsettling	1
18072	788	the opening scenes	2
20820	929	acting as if it were n't	2
4874	188	Uneven but a lot	2
22434	1013	's muy loco , but no more ridiculous than most of the rest of `` Dragonfly .	1
5186	206	smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	3
9619	400	almost every turn	2
10254	431	refuses	1
3608	134	out there	2
22450	1013	of `` Dragonfly	2
7149	291	Got	3
16948	734	is n't necessarily	2
741	27	converted	2
25553	1168	calls ` Slackers ' dumb , insulting , or childish	2
22571	1020	knows everything and answers all questions , is visually smart , cleverly written	3
26857	1232	sympathetic to the damage	2
20108	892	abandon the theater	1
19236	844	Home Movie	2
18096	789	some of its repartee is still worth hearing .	3
20588	918	in answering them	3
2652	101	preemptive	2
29636	1373	give to the mystic genres of cinema	2
821	30	than	2
17260	749	to the issues	2
10438	439	A nearly 21\/2 hours , the film is way too indulgent .	1
11440	491	shockingly bad	0
20159	896	real-life	2
6886	276	Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .	1
11365	488	make the movie is because present standards allow for plenty of nudity	2
10400	437	shaking its Blair Witch Project real-time roots	2
19820	874	for himself	2
19345	850	more disposable	2
2822	108	saved	2
7387	301	he comes across as shallow and glib though not mean-spirited ,	2
29180	1350	about existential suffering	1
4503	170	funny in the middle of sad in the middle of hopeful	3
5560	220	a milquetoast movie	1
27640	1269	Mariah Carey	2
13610	584	's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .	2
20179	898	transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor	3
14801	636	-LRB- as well as a serious debt to The Road Warrior -RRB-	2
22889	1036	the optimism of a group of people who are struggling to give themselves a better lot in life than the ones	3
17531	760	deceptively simple premise	2
4537	171	acting-workshop	2
22495	1017	drowned	2
17815	772	is astonishing .	3
